,Utility ID,Utility Name,Plant Code,lat,lon,Plant Name,State,County,Generator ID,Technology,Prime Mover,Nameplate Capacity (MW),Nameplate Power Factor,Summer Capacity (MW),Winter Capacity (MW),Operating Month,Operating Year,Retirement Month,Retirement Year,Sector Name,Energy Source 1,Energy Source 2,OP,color,plant-fuel,geometry
5734,18574,USCE-Wilmington District,3834,36.7803,-80.0281,Philpott Lake,VA,Henry,1,Conventional Hydroelectric,HY,6.70,0.9,7.5,7.5,8,1953, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Philpott Lake-WAT,POINT (51171.43846132583 4082309.928757946)
5735,18574,USCE-Wilmington District,3834,36.7803,-80.0281,Philpott Lake,VA,Henry,2,Conventional Hydroelectric,HY,6.70,0.9,7.5,7.5,8,1953, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Philpott Lake-WAT,POINT (51171.43846132583 4082309.928757946)
5736,18574,USCE-Wilmington District,3834,36.7803,-80.0281,Philpott Lake,VA,Henry,3,Conventional Hydroelectric,HY,0.60,0.8,0.6,0.6,8,1953, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Philpott Lake-WAT,POINT (51171.43846132583 4082309.928757946)
6651,19876,Virginia Electric & Power Co,6167,38.20889,-79.8,Bath County,VA,Bath,1,Hydroelectric Pumped Storage,PS,477.00,0.9,500,500,12,1985, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Bath County-WAT,POINT (79654.72111313912 4239897.282527649)
6652,19876,Virginia Electric & Power Co,6167,38.20889,-79.8,Bath County,VA,Bath,2,Hydroelectric Pumped Storage,PS,477.00,0.9,500,500,12,1985, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Bath County-WAT,POINT (79654.72111313912 4239897.282527649)
6653,19876,Virginia Electric & Power Co,6167,38.20889,-79.8,Bath County,VA,Bath,3,Hydroelectric Pumped Storage,PS,477.00,0.9,502,502,12,1985, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Bath County-WAT,POINT (79654.72111313912 4239897.282527649)
6654,19876,Virginia Electric & Power Co,6167,38.20889,-79.8,Bath County,VA,Bath,4,Hydroelectric Pumped Storage,PS,477.00,0.9,500,500,12,1985, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Bath County-WAT,POINT (79654.72111313912 4239897.282527649)
6655,19876,Virginia Electric & Power Co,6167,38.20889,-79.8,Bath County,VA,Bath,5,Hydroelectric Pumped Storage,PS,477.00,0.9,501,501,12,1985, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Bath County-WAT,POINT (79654.72111313912 4239897.282527649)
6656,19876,Virginia Electric & Power Co,6167,38.20889,-79.8,Bath County,VA,Bath,6,Hydroelectric Pumped Storage,PS,477.00,0.9,500,500,12,1985, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Bath County-WAT,POINT (79654.72111313912 4239897.282527649)
6657,19876,Virginia Electric & Power Co,6168,38.06,-77.7897,North Anna,VA,Louisa,1,Nuclear,ST,979.70,0.9,948,982,6,1978, ,9999,Electric Utility,NUC,,A,"(22, 255, 5)",North Anna-NUC,POINT (255248.0629469065 4216147.101795447)
6658,19876,Virginia Electric & Power Co,6168,38.06,-77.7897,North Anna,VA,Louisa,2,Nuclear,ST,979.70,0.9,944,976,12,1980, ,9999,Electric Utility,NUC,,A,"(22, 255, 5)",North Anna-NUC,POINT (255248.0629469065 4216147.101795447)
6659,19876,Virginia Electric & Power Co,6168,38.06,-77.7897,North Anna,VA,Louisa,HC1,Conventional Hydroelectric,HY,1.00,0.9,1,1,12,1987, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",North Anna-WAT,POINT (255248.0629469065 4216147.101795447)
6934,84,A & N Electric Coop,6390,37.8277,-75.9915,Tangier,VA,Accomack,5,Petroleum Liquids,IC,1.20,0.8,1.2,1.2,12,1993, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Tangier-DFO,POINT (412744.5816004447 4187161.301490807)
6935,84,A & N Electric Coop,6390,37.8277,-75.9915,Tangier,VA,Accomack,6,Petroleum Liquids,IC,1.20,0.8,1.2,1.2,12,1993, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Tangier-DFO,POINT (412744.5816004447 4187161.301490807)
7362,19876,Virginia Electric & Power Co,7032,37.1575,-76.6911,Gravel Neck,VA,Surry,1,Petroleum Liquids,GT,16.30,0.85,12,15,8,1970, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Gravel Neck-DFO,POINT (349837.5416485389 4113683.319984167)
7363,19876,Virginia Electric & Power Co,7032,37.1575,-76.6911,Gravel Neck,VA,Surry,2,Petroleum Liquids,GT,23.80,0.85,16,23,12,1970, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Gravel Neck-DFO,POINT (349837.5416485389 4113683.319984167)
7364,19876,Virginia Electric & Power Co,7032,37.1575,-76.6911,Gravel Neck,VA,Surry,3,Natural Gas Fired Combustion Turbine,GT,91.90,0.9,85,98,10,1989, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Gravel Neck-NG,POINT (349837.5416485389 4113683.319984167)
7365,19876,Virginia Electric & Power Co,7032,37.1575,-76.6911,Gravel Neck,VA,Surry,4,Natural Gas Fired Combustion Turbine,GT,91.90,0.9,85,97,7,1989, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Gravel Neck-NG,POINT (349837.5416485389 4113683.319984167)
7366,19876,Virginia Electric & Power Co,7032,37.1575,-76.6911,Gravel Neck,VA,Surry,5,Natural Gas Fired Combustion Turbine,GT,91.90,0.9,85,98,7,1989, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Gravel Neck-NG,POINT (349837.5416485389 4113683.319984167)
7367,19876,Virginia Electric & Power Co,7032,37.1575,-76.6911,Gravel Neck,VA,Surry,6,Natural Gas Fired Combustion Turbine,GT,91.90,0.9,85,97,11,1989, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Gravel Neck-NG,POINT (349837.5416485389 4113683.319984167)
7523,19876,Virginia Electric & Power Co,7212,37.498223,-77.368544,Darbytown,VA,Henrico,1,Natural Gas Fired Combustion Turbine,GT,92.10,0.9,84,98,5,1990, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Darbytown-NG,POINT (290623.6742107459 4152779.477359483)
7524,19876,Virginia Electric & Power Co,7212,37.498223,-77.368544,Darbytown,VA,Henrico,2,Natural Gas Fired Combustion Turbine,GT,92.10,0.9,84,97,5,1990, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Darbytown-NG,POINT (290623.6742107459 4152779.477359483)
7525,19876,Virginia Electric & Power Co,7212,37.498223,-77.368544,Darbytown,VA,Henrico,3,Natural Gas Fired Combustion Turbine,GT,92.10,0.9,84,95,4,1990, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Darbytown-NG,POINT (290623.6742107459 4152779.477359483)
7526,19876,Virginia Electric & Power Co,7212,37.498223,-77.368544,Darbytown,VA,Henrico,4,Natural Gas Fired Combustion Turbine,GT,92.10,0.9,84,97,4,1990, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Darbytown-NG,POINT (290623.6742107459 4152779.477359483)
7527,19876,Virginia Electric & Power Co,7213,36.869,-78.704,Clover,VA,Halifax,1,Conventional Steam Coal,ST,424.00,0.9,440,443,10,1995, ,9999,Electric Utility,BIT,,A,"(0,0,0)",Clover-BIT,POINT (169803.1956797102 4086749.143594134)
7528,19876,Virginia Electric & Power Co,7213,36.869,-78.704,Clover,VA,Halifax,2,Conventional Steam Coal,ST,424.00,0.9,437,438,3,1996, ,9999,Electric Utility,BIT,,A,"(0,0,0)",Clover-BIT,POINT (169803.1956797102 4086749.143594134)
7737,11560,City of Manassas - (VA),7438,38.752347,-77.462918,Church Street Plant,VA,Prince William,C3A,Petroleum Liquids,IC,1.10,0.8,1,1,6,1996, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Church Street Plant-DFO,POINT (285975.7530188959 4292175.250270811)
7738,11560,City of Manassas - (VA),7438,38.752347,-77.462918,Church Street Plant,VA,Prince William,C5,Petroleum Liquids,IC,1.60,0.8,1.5,1.5,2,1987, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Church Street Plant-DFO,POINT (285975.7530188959 4292175.250270811)
7739,11560,City of Manassas - (VA),7438,38.752347,-77.462918,Church Street Plant,VA,Prince William,C6,Petroleum Liquids,IC,1.60,0.8,1.5,1.5,2,1987, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Church Street Plant-DFO,POINT (285975.7530188959 4292175.250270811)
7740,11560,City of Manassas - (VA),7439,38.74054,-77.508061,Godwin Drive Plant,VA,Prince William,C10,Petroleum Liquids,IC,1.50,0.8,1.5,1.5,11,1992, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Godwin Drive Plant-DFO,POINT (282016.4193944128 4290971.400667954)
7741,11560,City of Manassas - (VA),7439,38.74054,-77.508061,Godwin Drive Plant,VA,Prince William,C7,Petroleum Liquids,IC,1.60,0.8,1.5,1.5,5,1990, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Godwin Drive Plant-DFO,POINT (282016.4193944128 4290971.400667954)
7742,11560,City of Manassas - (VA),7439,38.74054,-77.508061,Godwin Drive Plant,VA,Prince William,C8,Petroleum Liquids,IC,1.60,0.8,1.5,1.5,5,1990, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Godwin Drive Plant-DFO,POINT (282016.4193944128 4290971.400667954)
7743,11560,City of Manassas - (VA),7439,38.74054,-77.508061,Godwin Drive Plant,VA,Prince William,C9,Petroleum Liquids,IC,1.60,0.8,1.5,1.5,11,1992, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Godwin Drive Plant-DFO,POINT (282016.4193944128 4290971.400667954)
7744,11560,City of Manassas - (VA),7440,38.74054,-77.508061,VMEA 1 Credit Gen,VA,Prince William,V10,Petroleum Liquids,IC,1.60,0.8,1.5,1.5,5,1990, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",VMEA 1 Credit Gen-DFO,POINT (282016.4193944128 4290971.400667954)
7745,11560,City of Manassas - (VA),7440,38.74054,-77.508061,VMEA 1 Credit Gen,VA,Prince William,V3,Petroleum Liquids,IC,1.60,0.8,1.5,1.5,5,1990, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",VMEA 1 Credit Gen-DFO,POINT (282016.4193944128 4290971.400667954)
7746,11560,City of Manassas - (VA),7440,38.74054,-77.508061,VMEA 1 Credit Gen,VA,Prince William,V4,Petroleum Liquids,IC,1.60,0.8,1.5,1.5,5,1990, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",VMEA 1 Credit Gen-DFO,POINT (282016.4193944128 4290971.400667954)
7747,11560,City of Manassas - (VA),7440,38.74054,-77.508061,VMEA 1 Credit Gen,VA,Prince William,V5,Petroleum Liquids,IC,1.60,0.8,1.5,1.5,5,1990, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",VMEA 1 Credit Gen-DFO,POINT (282016.4193944128 4290971.400667954)
7748,11560,City of Manassas - (VA),7440,38.74054,-77.508061,VMEA 1 Credit Gen,VA,Prince William,V6,Petroleum Liquids,IC,1.60,0.8,1.5,1.5,5,1990, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",VMEA 1 Credit Gen-DFO,POINT (282016.4193944128 4290971.400667954)
7749,11560,City of Manassas - (VA),7440,38.74054,-77.508061,VMEA 1 Credit Gen,VA,Prince William,V7,Petroleum Liquids,IC,1.60,0.8,1.5,1.5,5,1990, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",VMEA 1 Credit Gen-DFO,POINT (282016.4193944128 4290971.400667954)
7750,11560,City of Manassas - (VA),7440,38.74054,-77.508061,VMEA 1 Credit Gen,VA,Prince William,V8,Petroleum Liquids,IC,1.60,0.8,1.5,1.5,5,1990, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",VMEA 1 Credit Gen-DFO,POINT (282016.4193944128 4290971.400667954)
7751,11560,City of Manassas - (VA),7440,38.74054,-77.508061,VMEA 1 Credit Gen,VA,Prince William,V9-1,Petroleum Liquids,IC,2.00,0.8,1.8,1.8,4,2009, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",VMEA 1 Credit Gen-DFO,POINT (282016.4193944128 4290971.400667954)
7752,11560,City of Manassas - (VA),7441,38.74054,-77.508061,VMEA Peaking Gen,VA,Prince William,V1,Petroleum Liquids,IC,1.60,0.8,1.5,1.5,11,1992, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",VMEA Peaking Gen-DFO,POINT (282016.4193944128 4290971.400667954)
7753,11560,City of Manassas - (VA),7441,38.74054,-77.508061,VMEA Peaking Gen,VA,Prince William,V11,Petroleum Liquids,IC,1.60,0.8,1.5,1.5,7,1993, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",VMEA Peaking Gen-DFO,POINT (282016.4193944128 4290971.400667954)
7754,11560,City of Manassas - (VA),7441,38.74054,-77.508061,VMEA Peaking Gen,VA,Prince William,V12,Petroleum Liquids,IC,1.60,0.8,1.5,1.5,7,1993, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",VMEA Peaking Gen-DFO,POINT (282016.4193944128 4290971.400667954)
7755,11560,City of Manassas - (VA),7441,38.74054,-77.508061,VMEA Peaking Gen,VA,Prince William,V2,Petroleum Liquids,IC,1.60,0.8,1.5,1.5,11,1992, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",VMEA Peaking Gen-DFO,POINT (282016.4193944128 4290971.400667954)
8056,11560,City of Manassas - (VA),7797,38.7443,-77.4974,Dominion/Lo Mar,VA,Prince William,DOM1,Petroleum Liquids,GT,12.00,0.8,9,9,8,1997, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Dominion/Lo Mar-DFO,POINT (282954.5205503979 4291363.372070359)
8057,11560,City of Manassas - (VA),7797,38.7443,-77.4974,Dominion/Lo Mar,VA,Prince William,DOM2,Petroleum Liquids,IC,1.80,0.8,1.7,1.7,8,1997, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Dominion/Lo Mar-DFO,POINT (282954.5205503979 4291363.372070359)
8058,11560,City of Manassas - (VA),7797,38.7443,-77.4974,Dominion/Lo Mar,VA,Prince William,LOM1,Petroleum Liquids,IC,1.80,0.8,1.7,1.7,8,1997, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Dominion/Lo Mar-DFO,POINT (282954.5205503979 4291363.372070359)
8059,11560,City of Manassas - (VA),7797,38.7443,-77.4974,Dominion/Lo Mar,VA,Prince William,LOM2,Petroleum Liquids,IC,1.80,0.8,1.7,1.7,8,1997, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Dominion/Lo Mar-DFO,POINT (282954.5205503979 4291363.372070359)
8060,11560,City of Manassas - (VA),7797,38.7443,-77.4974,Dominion/Lo Mar,VA,Prince William,LOM3,Petroleum Liquids,IC,1.80,0.8,1.7,1.7,8,1997, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Dominion/Lo Mar-DFO,POINT (282954.5205503979 4291363.372070359)
8061,11560,City of Manassas - (VA),7798,38.725278,-77.509722,Gateway Gen,VA,Prince William,1,Petroleum Liquids,IC,1.80,0.8,1.7,1.7,3,1996, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Gateway Gen-DFO,POINT (281825.5810836572 4289281.440757607)
8062,11560,City of Manassas - (VA),7798,38.725278,-77.509722,Gateway Gen,VA,Prince William,2,Petroleum Liquids,IC,1.80,0.8,1.7,1.7,6,2009, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Gateway Gen-DFO,POINT (281825.5810836572 4289281.440757607)
8133,40229,Old Dominion Electric Coop,7836,38.5283,-77.7681,Marsh Run Generation Facility,VA,Fauquier,1,Natural Gas Fired Combustion Turbine,GT,171.10,0.85,161,192,9,2004, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Marsh Run Generation Facility-NG,POINT (258700.8040143639 4268066.045526474)
8134,40229,Old Dominion Electric Coop,7836,38.5283,-77.7681,Marsh Run Generation Facility,VA,Fauquier,2,Natural Gas Fired Combustion Turbine,GT,171.10,0.85,159.3,192,9,2004, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Marsh Run Generation Facility-NG,POINT (258700.8040143639 4268066.045526474)
8135,40229,Old Dominion Electric Coop,7836,38.5283,-77.7681,Marsh Run Generation Facility,VA,Fauquier,3,Natural Gas Fired Combustion Turbine,GT,171.10,0.85,161,192,9,2004, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Marsh Run Generation Facility-NG,POINT (258700.8040143639 4268066.045526474)
8136,40229,Old Dominion Electric Coop,7837,38.1181,-78.2139,Louisa Generation Facility,VA,Louisa,1,Natural Gas Fired Combustion Turbine,GT,84.50,0.85,76.5,92,8,2003, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Louisa Generation Facility-NG,POINT (218245.8088671259 4223799.408366856)
8137,40229,Old Dominion Electric Coop,7837,38.1181,-78.2139,Louisa Generation Facility,VA,Louisa,2,Natural Gas Fired Combustion Turbine,GT,84.50,0.85,77,92,8,2003, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Louisa Generation Facility-NG,POINT (218245.8088671259 4223799.408366856)
8138,40229,Old Dominion Electric Coop,7837,38.1181,-78.2139,Louisa Generation Facility,VA,Louisa,3,Natural Gas Fired Combustion Turbine,GT,84.50,0.85,77.3,92,8,2003, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Louisa Generation Facility-NG,POINT (218245.8088671259 4223799.408366856)
8139,40229,Old Dominion Electric Coop,7837,38.1181,-78.2139,Louisa Generation Facility,VA,Louisa,4,Natural Gas Fired Combustion Turbine,GT,84.50,0.85,77.2,92,8,2003, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Louisa Generation Facility-NG,POINT (218245.8088671259 4223799.408366856)
8140,40229,Old Dominion Electric Coop,7837,38.1181,-78.2139,Louisa Generation Facility,VA,Louisa,5,Natural Gas Fired Combustion Turbine,GT,171.10,0.85,158,187,8,2003, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Louisa Generation Facility-NG,POINT (218245.8088671259 4223799.408366856)
8141,19876,Virginia Electric & Power Co,7838,38.5442,-77.7714,Remington,VA,Fauquier,1,Natural Gas Fired Combustion Turbine,GT,178.50,0.85,153,187,6,2000, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Remington-NG,POINT (258466.3107438165 4269839.481722832)
8142,19876,Virginia Electric & Power Co,7838,38.5442,-77.7714,Remington,VA,Fauquier,2,Natural Gas Fired Combustion Turbine,GT,170.00,0.85,151,187,6,2000, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Remington-NG,POINT (258466.3107438165 4269839.481722832)
8143,19876,Virginia Electric & Power Co,7838,38.5442,-77.7714,Remington,VA,Fauquier,3,Natural Gas Fired Combustion Turbine,GT,178.50,0.85,152,187,7,2000, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Remington-NG,POINT (258466.3107438165 4269839.481722832)
8144,19876,Virginia Electric & Power Co,7838,38.5442,-77.7714,Remington,VA,Fauquier,4,Natural Gas Fired Combustion Turbine,GT,178.50,0.85,152,188,7,2000, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Remington-NG,POINT (258466.3107438165 4269839.481722832)
8145,19876,Virginia Electric & Power Co,7839,38.0722,-77.5133,Ladysmith,VA,Caroline,1,Natural Gas Fired Combustion Turbine,GT,178.50,0.85,151,183,5,2001, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Ladysmith-NG,POINT (279538.3931185824 4216808.60467668)
8146,19876,Virginia Electric & Power Co,7839,38.0722,-77.5133,Ladysmith,VA,Caroline,2,Natural Gas Fired Combustion Turbine,GT,178.50,0.85,151,183,5,2001, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Ladysmith-NG,POINT (279538.3931185824 4216808.60467668)
8147,19876,Virginia Electric & Power Co,7839,38.0722,-77.5133,Ladysmith,VA,Caroline,3,Natural Gas Fired Combustion Turbine,GT,178.50,0.85,161,183,6,2008, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Ladysmith-NG,POINT (279538.3931185824 4216808.60467668)
8148,19876,Virginia Electric & Power Co,7839,38.0722,-77.5133,Ladysmith,VA,Caroline,4,Natural Gas Fired Combustion Turbine,GT,178.50,0.85,160,183,6,2008, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Ladysmith-NG,POINT (279538.3931185824 4216808.60467668)
8149,19876,Virginia Electric & Power Co,7839,38.0722,-77.5133,Ladysmith,VA,Caroline,5,Natural Gas Fired Combustion Turbine,GT,178.50,0.85,160,183,4,2009, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Ladysmith-NG,POINT (279538.3931185824 4216808.60467668)
8376,40229,Old Dominion Electric Coop,7940,37.2953,-77.9862,Ponton Diesel Generating Facility,VA,Amelia,1,Petroleum Liquids,IC,2.00,0.8,2,2,12,2002, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Ponton Diesel Generating Facility-DFO,POINT (235298.5812527407 4131813.59151997)
8377,40229,Old Dominion Electric Coop,7940,37.2953,-77.9862,Ponton Diesel Generating Facility,VA,Amelia,2,Petroleum Liquids,IC,2.00,0.8,2,2,12,2002, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Ponton Diesel Generating Facility-DFO,POINT (235298.5812527407 4131813.59151997)
8378,40229,Old Dominion Electric Coop,7941,36.697222,-77.105,Nottoway Diesel Generating Facility,VA,Southampton,1,Petroleum Liquids,IC,2.00,0.8,2,2,11,2002, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Nottoway Diesel Generating Facility-DFO,POINT (311953.163885802 4063349.883950889)
8379,40229,Old Dominion Electric Coop,7941,36.697222,-77.105,Nottoway Diesel Generating Facility,VA,Southampton,2,Petroleum Liquids,IC,2.00,0.8,2,2,11,2002, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Nottoway Diesel Generating Facility-DFO,POINT (311953.163885802 4063349.883950889)
8749,17465,WestRock-West Point Mill,10017,37.5392,-76.8053,WestRock-West Point Mill,VA,King William,GEN8,Wood/Wood Waste Biomass,ST,5.00,0.8,5,5,1,1954, ,9999,Industrial CHP,BLQ,NG,A,"(105, 102, 100)",WestRock-West Point Mill-BLQ,POINT (340505.9919766828 4156221.596242412)
8750,17465,WestRock-West Point Mill,10017,37.5392,-76.8053,WestRock-West Point Mill,VA,King William,GEN9,Wood/Wood Waste Biomass,ST,10.00,0.8,10,10,10,1960, ,9999,Industrial CHP,BLQ,NG,A,"(105, 102, 100)",WestRock-West Point Mill-BLQ,POINT (340505.9919766828 4156221.596242412)
8751,17465,WestRock-West Point Mill,10017,37.5392,-76.8053,WestRock-West Point Mill,VA,King William,GN10,Wood/Wood Waste Biomass,ST,25.00,0.85,25,25,12,1968, ,9999,Industrial CHP,BLQ,NG,A,"(105, 102, 100)",WestRock-West Point Mill-BLQ,POINT (340505.9919766828 4156221.596242412)
8752,17465,WestRock-West Point Mill,10017,37.5392,-76.8053,WestRock-West Point Mill,VA,King William,GN11,Wood/Wood Waste Biomass,ST,15.00,0.85,15,15,8,1977, ,9999,Industrial CHP,BLQ,NG,A,"(105, 102, 100)",WestRock-West Point Mill-BLQ,POINT (340505.9919766828 4156221.596242412)
8753,17465,WestRock-West Point Mill,10017,37.5392,-76.8053,WestRock-West Point Mill,VA,King William,GN12,Wood/Wood Waste Biomass,ST,46.00,0.85,46,46,10,1985, ,9999,Industrial CHP,BLQ,NG,A,"(105, 102, 100)",WestRock-West Point Mill-BLQ,POINT (340505.9919766828 4156221.596242412)
8857,756,Appomattox River Associates LP,10155,37.220833,-77.524504,Brasfield,VA,Chesterfield,1,Conventional Hydroelectric,HY,2.90,0.99,2.9,2.9,9,1993, ,9999,IPP Non-CHP,WAT,,A,"(36, 99, 224)",Brasfield-WAT,POINT (276011.2098213676 4122356.523604164)
9315,55983,Luminant Generation Company LLC,10633,37.291667,-77.281111,Hopewell Cogeneration,VA,Prince George,GT1,Natural Gas Fired Combined Cycle,CT,101.00,1,94.1,101,1,1990, ,9999,IPP CHP,NG,DFO,A,"(237, 104, 38)",Hopewell Cogeneration-NG,POINT (297799.2539096521 4129668.170384084)
9316,55983,Luminant Generation Company LLC,10633,37.291667,-77.281111,Hopewell Cogeneration,VA,Prince George,GT2,Natural Gas Fired Combined Cycle,CT,101.00,1,94.1,101,2,1990, ,9999,IPP CHP,NG,DFO,A,"(237, 104, 38)",Hopewell Cogeneration-NG,POINT (297799.2539096521 4129668.170384084)
9317,55983,Luminant Generation Company LLC,10633,37.291667,-77.281111,Hopewell Cogeneration,VA,Prince George,GT3,Natural Gas Fired Combined Cycle,CT,101.00,1,94.1,101,3,1990, ,9999,IPP CHP,NG,DFO,A,"(237, 104, 38)",Hopewell Cogeneration-NG,POINT (297799.2539096521 4129668.170384084)
9318,55983,Luminant Generation Company LLC,10633,37.291667,-77.281111,Hopewell Cogeneration,VA,Prince George,ST1,All Other,CA,96.00,1,96,96,3,1990, ,9999,IPP CHP,OTH,OTH,A,"(105, 102, 100)",Hopewell Cogeneration-OTH,POINT (297799.2539096521 4129668.170384084)
9441,19876,Virginia Electric & Power Co,10771,37.297834,-77.282982,Hopewell Power Station,VA,Hopewell City,1,Wood/Wood Waste Biomass,ST,71.10,0.85,51,51,7,1992,1,2028,Electric Utility,WDS,,A,"(133, 75, 25)",Hopewell Power Station-WDS,POINT (297649.9124492613 4130356.480340251)
9443,19876,Virginia Electric & Power Co,10773,37.118674,-79.273551,Altavista Power Station,VA,Campbell,1,Wood/Wood Waste Biomass,ST,71.10,0.85,51,51,2,1992,1,2028,Electric Utility,WDS,NG,A,"(133, 75, 25)",Altavista Power Station-WDS,POINT (120251.6163808697 4116592.944456819)
